user,course
U_10387450,C_course-v1:HEBNU+2017011901X+sp
U_6300004,C_course-v1:TsinghuaX+30240243X+sp
U_6971779,C_course-v1:TsinghuaX+00740123_X+sp
U_2442595,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_11584902,C_course-v1:TsinghuaX+30240184_2X+sp
U_4365496,C_course-v1:BJUT+2140074001x+sp
U_7008041,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp
U_10821752,C_course-v1:TsinghuaX+30640014X+sp
U_7114238,C_course-v1:TsinghuaX+00691153X+sp
U_8448965,C_course-v1:TsinghuaX+00612642X+sp
U_8866545,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_10076892,C_course-v1:MITx+6_00_1x+sp
U_4749726,C_course-v1:TsinghuaX+30240184+sp
U_6585661,C_course-v1:UQx+Crime101x+sp
U_7986388,C_course-v1:JXUST+JXUST2016001+2016_T2
U_9562447,C_course-v1:TsinghuaX+10610183_2X+sp
U_7380068,C_course-v1:TsinghuaX+8070071301+2019_T1
U_2514488,C_course-v1:JNU+077901mc08+2018_T3
U_10759030,C_course-v1:TsinghuaX+00691153X+sp
U_307885,C_course-v1:TsinghuaX+30700313X+sp
U_9782035,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp
U_8428707,C_course-v1:SCUT+145055+2018_T2
U_8588568,C_course-v1:TsinghuaX+30150153X+sp
U_7371988,C_course-v1:TsinghuaX+80000271X+sp
U_1132506,C_course-v1:TsinghuaX+10610224X+2019_T1
U_4425003,C_course-v1:JNUX+07009156X+sp
U_6528752,C_course-v1:BIT+PHY1701601+sp
U_7728369,C_course-v1:TsinghuaX+80000901X_1+sp
U_8396728,C_course-v1:HUBU+2017022703X+sp
U_11744144,C_course-v1:HUBU+HU08002X+sp
U_10712745,C_course-v1:TsinghuaX+60700052X+2019_T1
U_10578030,C_course-v1:ZUELX+B0601353+sp
U_6073573,C_course-v1:TsinghuaX+30240184+sp
U_10517379,C_course-v1:TsinghuaX+10421084X_2015_2+sp
U_7054533,C_course-v1:TsinghuaX+20220214X+2019_T1
U_9985469,C_course-v1:TsinghuaX+80515522X+sp
U_8451290,C_course-v1:TsinghuaX+00740123_X+sp
U_11964642,C_course-v1:TsinghuaX+20120143X+sp
U_8172525,C_course-v1:MITx+6_00_1x+sp
U_9348171,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8056115,C_course-v1:TsinghuaX+90640012X+sp
U_10860884,C_course-v1:TsinghuaX+40150442+2019_T1
U_8165911,C_course-v1:TsinghuaX+00690342X+sp
U_8428543,C_course-v1:XJTU+COMP200853+sp
U_6941422,C_course-v1:KMUSTX+8209001+sp
U_7280212,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8739219,C_course-v1:TsinghuaX+80000271X+sp
U_9311148,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8773948,C_course-v1:TsinghuaX+30640014X+sp
U_6366203,C_course-v1:TsinghuaX+20220332X+sp
U_11080454,C_course-v1:TsinghuaX+80150193X+2019_T1
U_1728671,C_course-v1:TsinghuaX+00460032X+sp
U_10525277,C_course-v1:TsinghuaX+TsinghuaMandarin01+sp
U_6606961,C_course-v1:TsinghuaX+30240184_2X+sp
U_8200046,C_course-v1:MITx+6_00_1x+sp
U_8168862,C_course-v1:TsinghuaX+70612463X+sp
U_8390391,C_course-v1:BNU+CSL21148501+2018_T2
U_50963,C_course-v1:MUC+2018031801X+2019_T1
U_9754186,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_6728591,C_course-v1:TsinghuaX+70150023X+sp
U_9434666,C_course-v1:TsinghuaX+30670043X+sp
U_8355654,C_course-v1:HUBU+HU08002X+sp
U_8127198,C_course-v1:TsinghuaX+00310222X+sp
U_674943,C_course-v1:UC_BerkeleyX+CS_184_1x+sp
U_7671169,C_course-v1:TsinghuaX+60700052X+2019_T2
U_8177143,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9653548,C_course-v1:FudanX+SOSC120007+sp
U_7115035,C_course-v1:XJTU+COMP200853+sp
U_4441310,C_course-v1:TsinghuaX+2018031601X+2019_T1
U_6584709,C_course-v1:UQx+Crime101x+sp
U_7118757,C_course-v1:TsinghuaX+00690092X+sp
U_10409057,C_course-v1:TsinghuaX+10620204X+2019_T1
U_9660850,C_course-v1:ZUEL+B0680090+sp
U_11771055,C_course-v1:BNU+0610073981+2019_T1
U_721391,C_course-v1:TsinghuaX+20250103X+sp
U_8827445,C_course-v1:TsinghuaX+30240184+sp
U_7449702,C_course-v1:TsinghuaX+00310222X+sp
U_8815270,C_course-v1:MIL+MIL2016001+sp
U_442687,C_course-v1:FudanX+SOSC120007+sp
U_11768875,C_course-v1:HUBU+HU08002X+sp
U_7546256,C_course-v1:TsinghuaX+30240184+sp
U_100622,C_course-v1:TsinghuaX+00690242+sp
U_6890669,C_course-v1:TsinghuaX+20120143X+sp
U_8594039,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_6836848,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_360814,C_course-v1:NJU+2018032002X+SP
U_7032065,C_course-v1:TsinghuaX+30240184+sp
U_7080574,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_130821,C_course-v1:CSU+20180918X+2018_T2
U_8482213,C_course-v1:TsinghuaX+80515522X+sp
U_553341,C_course-v1:UQx+Think101x+sp
U_7132181,C_course-v1:MITx+6_00_1x+sp
U_10506815,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_6367450,C_course-v1:BIT+PHY1701601+sp
U_8076524,C_course-v1:TsinghuaX+00310222X+sp
U_9373844,C_course-v1:TsinghuaX+00740123_X+sp
U_6618617,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_10236725,C_course-v1:TsinghuaX+TSINGHUA107+sp
U_5279590,C_course-v1:XJTU+COMP200853+sp
U_10581090,C_course-v1:TsinghuaX+70240403+2019_T1
U_563208,C_course-v1:KMUSTX+1193004+2019_T1
U_7712588,C_course-v1:TsinghuaX+30240184+sp
U_4443407,C_course-v1:UQx+Crime101x+sp
U_8401485,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_8989280,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_5195810,C_course-v1:TsinghuaX+00040132X+sp
U_8006965,C_course-v1:TsinghuaX+20250103X+sp
U_35572,C_course-v1:TsinghuaX+40150442+2019_T1
U_7421164,C_course-v1:TsinghuaX+30640014X+sp
U_10214408,C_course-v1:BNU+2018122601X+2019_T1
U_10658248,C_course-v1:HUBU+20170914001+2019_T1
U_4261131,C_course-v1:TsinghuaX+30240184_2X+sp
U_6185437,C_course-v1:TsinghuaX+AP000002X+2019_T1
U_9867665,C_course-v1:HUBU+20181017X+2019_T1
U_8174237,C_course-v1:SCUT+145033+sp
U_9058780,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_2234752,C_course-v1:NJU+C1026+2016_T2
U_9710560,C_course-v1:UQx+Think101x+2019_T1
U_1186348,C_course-v1:TsinghuaX+00740123_X+sp
U_3040807,C_course-v1:TsinghuaX+80240372X+2019_T1
U_8000682,C_course-v1:MITx+6_00_1x+sp
U_8747709,C_course-v1:TsinghuaX+80000901X_2+sp
U_2726749,C_course-v1:TsinghuaX+00690863X+sp
U_8175971,C_course-v1:TsinghuaX+30700313X+sp
U_9418779,C_course-v1:TsinghuaX+2018031601X+2019_T1
U_36535,C_course-v1:ACCA+MA1_X+sp
U_2754987,C_course-v1:BIT+PHY1701702+sp
U_10122558,C_course-v1:TsinghuaX+20220214X+2019_T1
U_8209588,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_6819080,C_course-v1:TsinghuaX+34100325_X+sp
U_209629,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_7425827,C_course-v1:TsinghuaX+20250103X+sp
U_8853942,C_course-v1:TsinghuaX+Pr20170406-SC_p1+sp
U_7567680,C_course-v1:TsinghuaX+20250103X+sp
U_9573082,C_course-v1:TsinghuaX+THESIS2014_1X_tv+_2014_
U_9217885,C_course-v1:TsinghuaX+90640012X+sp
U_2393941,C_course-v1:TsinghuaX+70120073X+sp
U_10594429,C_course-v1:PSFFC+2018102403X+2018_T2
U_8032095,C_course-v1:LinuxFoundationX+Linux001+sp
U_8373187,C_course-v1:TsinghuaX+2018032801X+2018_T1
U_271728,C_course-v1:UST+UST001+sp
U_7568735,C_course-v1:TsinghuaX+00740123_X+sp
U_2910374,C_course-v1:TsinghuaX+34000888X+sp
U_9069933,C_course-v1:TsinghuaX+80000901X_2+sp
U_7772310,C_course-v1:TsinghuaX+20120143X+sp
U_9658253,C_course-v1:AdelaideX+Wine101x+sp
U_6941597,C_course-v1:TsinghuaX+00690302_2+sp
U_6430652,C_course-v1:TsinghuaX+34100325_X+sp
U_7790380,C_course-v1:TJU+2010241X+sp
U_323128,C_course-v1:UST+UST001+sp
U_10577345,C_course-v1:TsinghuaX+30640014X+sp
U_1040879,C_course-v1:PekingX+Peking001x+_
U_3450715,C_course-v1:TsinghuaX+30640014X+sp
U_8410036,C_course-v1:ZJFF+000516+sp
U_7063937,C_course-v1:TsinghuaX+30240184_2X+sp
U_3708902,C_course-v1:BIT+PHY1701701+sp
U_8802933,C_course-v1:TsinghuaX+00612642X+sp
U_6571081,C_course-v1:TsinghuaX+40050455_2X+sp
U_7781303,C_course-v1:TsinghuaX+8070071301+2019_T1
U_3681105,C_course-v1:CUNY+20171211001+sp
U_10147877,C_course-v1:XJTU+COMP200853+sp
U_7765194,C_course-v1:TsinghuaX+20430064X+sp
U_2865130,C_course-v1:UQx+Think101x+sp
U_1586524,C_course-v1:TsinghuaX+30240243X+sp
U_6898092,C_course-v1:TsinghuaX+00310222X+sp
U_609070,C_course-v1:TsinghuaX+00612643X+sp
U_233755,C_course-v1:TsinghuaX+30240243X+sp
U_9499580,C_course-v1:TsinghuaX+70120073X+sp
U_1575883,C_course-v1:TsinghuaX+30240243X+sp
U_1081221,C_course-v1:TsinghuaX+30240243X+sp
U_9841455,C_course-v1:TsinghuaX+AP000001X+2019_T1
U_8185392,C_course-v1:TsinghuaX+00690092X+sp
U_7066935,C_course-v1:JXUST+JXUST2016001+2016_T2
U_10667571,C_course-v1:TsinghuaX+10610183_2X+sp
U_6569758,C_course-v1:TsinghuaX+70167012X+sp
U_9873852,C_course-v1:TsinghuaX+30640014X+sp
U_7747972,C_course-v1:TsinghuaX+20250064+sp
U_10599562,C_course-v1:UST+UST001+sp
U_10758376,C_course-v1:MicrosoftX+Microsoft101+sp
U_162034,C_course-v1:TsinghuaX+THESIS2015X+2015_T1
U_8659678,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_731030,C_course-v1:TsinghuaX+Thesis2018+sp
U_8110951,C_course-v1:TsinghuaX+80000271X+sp
U_10529929,C_course-v1:TsinghuaX+30240184_2X+sp
U_10173441,C_course-v1:TsinghuaX+30240184+sp
U_286206,C_course-v1:TsinghuaX+00740123_X+sp
U_8192970,C_course-v1:XIYOU+20180208+sp
U_7138708,C_course-v1:TsinghuaX+30640014X+sp
U_1051484,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_2952328,C_course-v1:TsinghuaX+JRFX01+2019_T1
U_7277254,C_course-v1:TsinghuaX+AP000003X+2019_T1
U_10600867,C_course-v1:TsinghuaX+40160092X+sp
U_7450271,C_course-v1:MITx+6_00_1x+sp
U_7772781,C_course-v1:TsinghuaX+30240184_2X+sp
U_8418389,C_course-v1:SXPI+20171101005+2018_T2
U_7741386,C_course-v1:TsinghuaX+30150153X+sp
U_6553817,C_course-v1:TsinghuaX+80000271X+sp
U_10510206,C_course-v1:JNU+03010100+sp
U_10096053,C_course-v1:TsinghuaX+30640014X+sp
U_9422015,C_course-v1:TsinghuaX+30700313X+2019_T1
U_8184526,C_course-v1:TsinghuaX+00691153X+sp
U_8662822,C_course-v1:HEBNU+2017011901X+sp
U_7156976,C_course-v1:ZJFF+000516+sp
U_7147226,C_course-v1:TsinghuaX+30640014X+sp
U_9542484,C_course-v1:TsinghuaX+30640014X+sp
U_4430328,C_course-v1:MITx+6_00_1x+sp
U_10875776,C_course-v1:TsinghuaX+44100343X+2019_T1
U_5051302,C_course-v1:TsinghuaX+00720091X+sp
U_136914,C_course-v1:MITx+6_00_1x+sp
U_10903325,C_course-v1:TsinghuaX+20250064X+sp
U_10780445,C_course-v1:TsinghuaX+30240184+sp
U_330807,C_course-v1:TsinghuaX+00690342X+sp
U_8274064,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_7836643,C_course-v1:HUBU+HU08003X+sp
U_6451630,C_course-v1:TsinghuaX+400182X+sp
U_7964695,C_course-v1:HUBU+2017022703X+sp
U_9368850,C_course-v1:TsinghuaX+00690342X+sp
U_8415004,C_course-v1:TsinghuaX+30240184_2X+sp
U_4440872,C_course-v1:TsinghuaX+20220332X+2019_T1
U_7585767,C_course-v1:TsinghuaX+20250064+sp
U_8266546,C_course-v1:TsinghuaX+30640014X+sp
U_7724213,C_course-v1:TsinghuaX+10610224X+sp
U_8426308,C_course-v1:TsinghuaX+00310222X+sp
U_10875844,C_course-v1:TsinghuaX+70000662+2019_T1
U_7699272,C_course-v1:TsinghuaX+20250103X+sp
U_5932417,C_course-v1:TsinghuaX+30640014X+sp
U_6191786,C_course-v1:TsinghuaX+JRFX01+2019_T1
U_7806642,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_10524738,C_course-v1:TsinghuaX+20430064X+sp
U_10579944,C_course-v1:TsinghuaX+90640012X_1+2019_T1
U_4331933,C_course-v1:MicrosoftX+Microsoft101+sp
U_2141615,C_course-v1:TsinghuaX+00690242+sp
U_9778700,C_course-v1:TsinghuaX+2018031601X+2019_T1
U_8380970,C_course-v1:TsinghuaX+00740123_X+sp
U_6651256,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_8528852,C_course-v1:MITx+6_00_1x+sp
U_31366,C_course-v1:TsinghuaX+THU201605X+sp
U_8423381,C_course-v1:TsinghuaX+20430064X+sp
U_2550028,C_course-v1:TsinghuaX+30240184+sp
U_8055791,C_course-v1:TsinghuaX+60250131X+2019_T1
U_7143688,C_course-v1:TsinghuaX+30240184+sp
U_11839020,C_course-v1:TsinghuaX+30150153X+sp
U_7574429,C_course-v1:TsinghuaX+20250103X+sp
U_4580318,C_course-v1:NJU+C1026+2016_T2
U_2636181,C_course-v1:MITx+6_00_1x+sp
U_7994760,C_course-v1:RiceX+BIOC372_1x+sp
U_7275382,C_course-v1:TsinghuaX+30240243X+sp
U_8165550,C_course-v1:TsinghuaX+80000901X_1+sp
U_2476198,C_course-v1:MITx+6_00_1x+sp
U_3239503,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_8932288,C_course-v1:TsinghuaX+30240184_2X+sp
U_6158197,C_course-v1:NBCCx+NBCC000002+2019_T1
U_7951695,C_course-v1:TsinghuaX+00740123_X+sp
U_9694493,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_10757236,C_course-v1:TsinghuaX+00510133X+2019_T1
U_3159484,C_course-v1:TsinghuaX+20250064+sp
U_9950200,C_course-v1:TsinghuaX+70120073X+sp
U_10600515,C_course-v1:TsinghuaX+00690342X+sp
U_10153457,C_course-v1:HLJUX+1811012013+2018_T2
U_8450940,C_course-v1:TsinghuaX+TSINGHUA107+sp
U_3699199,C_course-v1:TsinghuaX+30640014X+sp
U_3693246,C_course-v1:TsinghuaX+20430064X+sp
U_7157839,C_course-v1:TsinghuaX+30640014X+sp
U_8173401,C_course-v1:TsinghuaX+00612642X+sp
U_4293435,C_course-v1:TsinghuaX+00740113_1X+sp
U_2656796,C_course-v1:HUBU+HU08003X+sp
U_1200288,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_9015704,C_course-v1:TsinghuaX+10421094X_2015_2+sp
U_11475410,C_course-v1:TsinghuaX+80515522X+sp
U_6308231,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_7119675,C_course-v1:TsinghuaX+20250064+sp
U_2798808,C_course-v1:UQx+Think101x+sp
U_10947893,C_course-v1:TsinghuaX+20440333X+2019_T1
U_8437588,C_course-v1:HEBNU+2017011901X+sp
U_11866507,C_course-v1:TsinghuaX+30240184+sp
U_6886176,C_course-v1:TsinghuaX+30640014X+sp
U_7544628,C_course-v1:TsinghuaX+10421084X_2015_2+sp
U_4429009,C_course-v1:TsinghuaX+00740113_2X+sp
U_6627052,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_7148187,C_course-v1:TsinghuaX+30670043X+sp
U_6699495,C_course-v1:WUT+1022817X+sp
U_2804287,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_5311094,C_course-v1:TsinghuaX+30240184+sp
U_8351859,C_course-v1:TsinghuaX+30700313X+sp
U_5323509,C_course-v1:BJTU+2017072501X+sp
U_6841925,C_course-v1:TsinghuaX+10421084X_2015_2+sp
U_7110253,C_course-v1:TsinghuaX+TSINGHUA107+sp
U_11336557,C_course-v1:TsinghuaX+00740043_1x+2019_T1
U_9073379,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_1530134,C_course-v1:TsinghuaX+20250103X+sp
U_10248254,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_4672180,C_course-v1:TsinghuaX+30240243X+sp
U_8985254,C_course-v1:TsinghuaX+30240243X+sp
U_568263,C_course-v1:TsinghuaX+01030132X+sp
U_385997,C_course-v1:TsinghuaX+30040323X+sp
U_9236647,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_1011588,C_course-v1:UST+UST001+sp
U_7741752,C_course-v1:TsinghuaX+10610224X+2019_T1
U_10500067,C_course-v1:TsinghuaX+00740123X+2019_T1
U_55020,C_course-v1:UST+UST001+sp
U_10752045,C_course-v1:HLJUX+1811012013+2018_T2
U_4125,C_course-v1:TsinghuaX+34100325_X+sp
U_8677517,C_course-v1:SICT+2017092601+sp
U_11755719,C_course-v1:TsinghuaX+00690242+sp
U_8207142,C_course-v1:TsinghuaX+20220214X+2019_T1
U_8580638,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_4332006,C_course-v1:TsinghuaX+30240243X+sp
U_10906680,C_course-v1:SXPI+20170828001x+2019_T1
U_9489735,C_course-v1:HUBU+20170619001+sp
U_7198550,C_course-v1:TsinghuaX+30700313X+sp
U_1634245,C_course-v1:TsinghuaX+30320174X+sp
U_652748,C_course-v1:TsinghuaX+30640014X+sp
U_470257,C_course-v1:NBCC+NBCC000201+_sp
U_3565192,C_course-v1:TsinghuaX+00740123_X+sp
U_7151584,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_10637552,C_course-v1:TsinghuaX+10610224X+sp
U_8157618,C_course-v1:TsinghuaX+34100325_X+sp
U_1091935,C_course-v1:UC_BerkeleyX+CS_184_1x+sp
U_4525900,C_course-v1:TsinghuaX+00691153X+sp
U_2705585,C_course-v1:TsinghuaX+00690212X+sp
U_1509078,C_course-v1:TsinghuaX+30700313X+sp
U_9457036,C_course-v1:TsinghuaX+80515522X+sp
U_10756968,C_course-v1:HQU+20180307009+2019_T1
U_8796559,C_course-v1:TsinghuaX+00740123_X+sp
U_6989608,C_course-v1:TsinghuaX+10421075X_2015_2+sp
U_3147543,C_course-v1:TsinghuaX+80611322X+sp
U_10639537,C_course-v1:MITx+6_002x+sp
U_2517702,C_course-v1:TsinghuaX+00701032X+sp
U_2962345,C_course-v1:TsinghuaX+00740123_X+sp
U_544784,C_course-v1:TsinghuaX+2018032801X+2018_T1
U_8389525,C_course-v1:TsinghuaX+20190225x+2019_T1
U_2428031,C_course-v1:TsinghuaX+70660542X+2015_T2
U_7092219,C_course-v1:TsinghuaX+00740123_X+sp
U_411005,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_8119510,C_course-v1:TsinghuaX+30240184+sp
U_5140379,C_course-v1:TsinghuaX+30240184+sp
U_9489503,C_course-v1:TsinghuaX+00690092X+sp
U_75718,C_course-v1:TsinghuaX+80150193X+sp
U_11876209,C_course-v1:TsinghuaX+20220053X_2015_T2+sp
U_1523736,C_course-v1:JNUX+07009156X+sp
U_4549975,C_course-v1:TsinghuaX+34100325_X+sp
U_7873721,C_course-v1:UST+UST001+sp
U_11308235,C_course-v1:TsinghuaX+00740123_X+sp
U_199692,C_course-v1:MITx+6_00_1x+sp
U_9287550,C_course-v1:TsinghuaX+THESIS2015X_tv+2015_T1
U_588604,C_course-v1:TsinghuaX+20220332X+sp
U_8095119,C_course-v1:TsinghuaX+0350161X_2015_T2+sp
U_8863404,C_course-v1:TsinghuaX+00510888X+2019_T1
U_9993484,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_1432680,C_course-v1:MITx+6_00_1x+sp
U_10750142,C_course-v1:TsinghuaX+00510133X+2019_T1
U_2965945,C_course-v1:NJU+2018032001X+sp
U_9218109,C_course-v1:TsinghuaX+30640014X+sp
U_634357,C_course-v1:TsinghuaX+00680082X+sp
U_10736813,C_course-v1:TsinghuaX+10610224X+2019_T1
U_8507121,C_course-v1:FudanX+SOSC120007+sp
U_10658049,C_course-v1:TsinghuaX+20120143X+sp
U_7842272,C_course-v1:TsinghuaX+40260092X+sp
U_6555378,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_8867549,C_course-v1:TsinghuaX+30240243X+sp
U_1962763,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_206957,C_course-v1:TsinghuaX+00720091X+sp
U_8808913,C_course-v1:TsinghuaX+30700313X+sp
U_6565727,C_course-v1:TsinghuaX+2018032801X+2018_T1
U_7714703,C_course-v1:ACCA+FA1_X+sp
U_2238218,C_course-v1:TsinghuaX+0350161X_2015_T2+sp
U_1093268,C_course-v1:TsinghuaX+30240184+sp
U_8351791,C_course-v1:ZUELX+B0601353+sp
U_10071005,C_course-v1:TsinghuaX+30240243X+sp
U_10918407,C_course-v1:TsinghuaX+AP000014X+2019_T1
U_6851303,C_course-v1:ZZU+334068+2019_T1
U_7539279,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_9597738,C_course-v1:TsinghuaX+00612643X+sp
U_258708,C_course-v1:TsinghuaX+30640014X+sp
U_10433473,C_course-v1:TsinghuaX+80000271X+sp
U_6967917,C_course-v1:JXUST+JXUST2016001+2016_T2
U_4267421,C_course-v1:TsinghuaX+00740043_1x+2019_T1
U_8403468,C_course-v1:TsinghuaX+00670122X+sp
U_6892810,C_course-v1:TsinghuaX+40150442+2019_T1
U_4312760,C_course-v1:TsinghuaX+60250131X+2019_T1
U_525915,C_course-v1:TsinghuaX+30640014X+sp
U_1913259,C_course-v1:TsinghuaX+00740113_1X+sp
U_10017852,C_course-v1:TsinghuaX+20250103X+sp
U_11732826,C_course-v1:TsinghuaX+2018031901X+2019_T1
U_11326262,C_course-v1:TsinghuaX+30640014X+2019_T1
U_8418912,C_course-v1:HUBU+2017022703X+sp
U_9437403,C_course-v1:NJU+2018032002X+SP
U_462810,C_course-v1:UQx+Think101x+sp
U_9613497,C_course-v1:BIT+PHY1701601+sp
U_2451323,C_course-v1:JNUX+07009156X+sp
U_11620860,C_course-v1:TsinghuaX+34000888X+sp
U_7027533,C_course-v1:TsinghuaX+30240184+sp
U_3077494,C_course-v1:JNUX+07009156X+sp
U_8595440,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp
U_9140886,C_course-v1:TsinghuaX+2018032801X+2018_T1
U_279259,C_course-v1:TsinghuaX+00740123_X+sp
U_7084743,C_course-v1:TsinghuaX+30240243X+sp
U_570339,C_course-v1:TsinghuaX+MOOC101_2015_2+sp
U_298612,C_course-v1:TsinghuaX+00670122X+sp
U_139188,C_course-v1:TsinghuaX+30240184+sp
U_8154323,C_course-v1:TsinghuaX+60240013X+sp
U_9866714,C_course-v1:GIT+0500002402+2019_T1
U_7207697,C_course-v1:TsinghuaX+20220332X+sp
U_10050851,C_course-v1:XIYOU+20180208+sp
U_8269258,C_course-v1:TsinghuaX+30240184+sp
U_9342494,C_course-v1:NJU+C1026+2016_T2
U_2401613,C_course-v1:MITx+15_390_2x+sp
U_2638716,C_course-v1:RUCX+AP000010X+2019_T1
U_8267043,C_course-v1:TsinghuaX+20250103X+sp
U_8701445,C_course-v1:TsinghuaX+30240184+sp
U_7675690,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_9638401,C_course-v1:TsinghuaX+Thesis2018+sp
U_6908061,C_course-v1:XJTU+COMP200853+sp
U_7105571,C_course-v1:GZHU+136300904+sp
U_10510189,C_course-v1:TsinghuaX+30240184+sp
U_2520084,C_course-v1:TsinghuaX+0350161X_2015_T2+sp
U_268758,C_course-v1:TsinghuaX+80515522X+sp
U_7132064,C_course-v1:TsinghuaX+30240184_2X+sp
U_7797663,C_course-v1:TsinghuaX+00612643X+2019_T1
U_2849880,C_course-v1:TsinghuaX+30240184_2X+sp
U_7794353,C_course-v1:MITx+6_00_1x+sp
U_10467854,C_course-v1:CSU+2018020101X+2019_T1
U_8411336,C_course-v1:TsinghuaX+30700313X+sp
U_9701720,C_course-v1:TsinghuaX+80000901X_1+sp
U_11492090,C_course-v1:TsinghuaX+00691153X+sp
U_10488392,C_course-v1:TsinghuaX+30640014X+2019_T1
U_10434271,C_course-v1:XJTU+C00204+sp
U_5150897,C_course-v1:TsinghuaX+20330334X_2015_2+sp
U_2708679,C_course-v1:TsinghuaX+80611322X+sp
U_10600846,C_course-v1:TsinghuaX+10610224X+2019_T1
U_11579464,C_course-v1:TsinghuaX+JRFX01+2019_T1
U_10226162,C_course-v1:MIL+MIL2016001+2019_T1
U_8676770,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9490871,C_course-v1:SJU+2018072301+sp
U_9907367,C_course-v1:TsinghuaX+10430484X_2015_2+sp
U_8568158,C_course-v1:TsinghuaX+30240184+sp
U_8360584,C_course-v1:TsinghuaX+30240184+sp
U_10525380,C_course-v1:TsinghuaX+00670122X+2019_T1
U_1509566,C_course-v1:TsinghuaX+30670043X+sp
U_2936000,C_course-v1:TsinghuaX+30700313X+sp
U_8245912,C_course-v1:UST+UST001+sp
U_9298190,C_course-v1:TsinghuaX+8070071301+2019_T1
U_8933113,C_course-v1:TsinghuaX+30240243X+sp
U_6946564,C_course-v1:TsinghuaX+70150023X+sp
U_9642479,C_course-v1:TsinghuaX+00740113_2X+sp
U_2783769,C_course-v1:TsinghuaX+Thesis2016X+sp
U_722313,C_course-v1:TsinghuaX+60240013X+sp
U_5539999,C_course-v1:TsinghuaX+30240184+sp
U_11727778,C_course-v1:TsinghuaX+20250064+sp
U_7279082,C_course-v1:TsinghuaX+34100325_X+sp
U_6879577,C_course-v1:BNU+2018122603X+2018_T2
U_8044481,C_course-v1:SCUT+145033+sp
U_9673662,C_course-v1:NJU+C1026+2016_T2
U_4339993,C_course-v1:TsinghuaX+00690092X+sp
U_4440611,C_course-v1:TsinghuaX+70612463X+sp
U_9449776,C_course-v1:TsinghuaX+30240184+sp
U_9711696,C_course-v1:TsinghuaX+30240184+sp
U_8147544,C_course-v1:TsinghuaX+00740123_X+sp
U_7139730,C_course-v1:TsinghuaX+80000901X_2+sp
U_11821,C_course-v1:TsinghuaX+30240243X+sp
U_8634342,C_course-v1:SCUT+145033+sp
U_5927954,C_course-v1:TsinghuaX+00740043X_2015_T2+sp
U_9058521,C_course-v1:NCTU+lhtl+2019_T1
U_10469642,C_course-v1:TsinghuaX+30640014X+2019_T1
U_8989923,C_course-v1:TsinghuaX+30240243X+sp
U_9114078,C_course-v1:XJTU+C00204+sp
U_8454056,C_course-v1:FudanX+SOSC120007+sp
U_8013854,C_course-v1:TsinghuaX+AP000001X+2019_T1
U_6337951,C_course-v1:TsinghuaX+10430494X_2015_2+sp
U_10740396,C_course-v1:ZJFF+000516+sp
U_2840842,C_course-v1:TsinghuaX+30240184+sp
